,id,location,name,sequence,line_id,line_name
86,BV10001595,"116.355426,39.940474",西直门,1,110100023099,地铁2号线外环
87,BV10013437,"116.355867,39.932437",车公庄,2,110100023099,地铁2号线外环
88,BV10001036,"116.356215,39.923677",阜成门,3,110100023099,地铁2号线外环
89,BV10007375,"116.356866,39.907242",复兴门,4,110100023099,地铁2号线外环
90,BV10013435,"116.363355,39.899433",长椿街,5,110100023099,地铁2号线外环
91,BV10013415,"116.374355,39.899784",宣武门,6,110100023099,地铁2号线外环
92,BV10013434,"116.384209,39.900098",和平门,7,110100023099,地铁2号线外环
93,BV10005884,"116.397937,39.900192",前门,8,110100023099,地铁2号线外环
94,BV10013433,"116.416909,39.901085",崇文门,9,110100023099,地铁2号线外环
95,BV10006813,"116.427287,39.904983",北京站,10,110100023099,地铁2号线外环
96,BV10013432,"116.435782,39.908561",建国门,11,110100023099,地铁2号线外环
97,BV10004298,"116.434508,39.924487",朝阳门,12,110100023099,地铁2号线外环
98,BV10001047,"116.434133,39.933801",东四十条,13,110100023099,地铁2号线外环
99,BV10002731,"116.433551,39.941088",东直门,14,110100023099,地铁2号线外环
100,BV10006563,"116.417537,39.949333",雍和宫,15,110100023099,地铁2号线外环
101,BV10001936,"116.408227,39.949087",安定门,16,110100023099,地铁2号线外环
102,BV10013431,"116.393776,39.948972",鼓楼大街,17,110100023099,地铁2号线外环
103,BV10013430,"116.373126,39.948653",积水潭,18,110100023099,地铁2号线外环
104,BV10001595,"116.355426,39.940474",西直门,19,110100023099,地铁2号线外环
