,id,location,name,sequence,line_id,line_name
206,BV10243512,"114.069248,22.515711",福田口岸,1,440300024075,地铁4号线
207,BV10249907,"114.064837,22.523075",福民,2,440300024075,地铁4号线
208,BV10243493,"114.061101,22.534769",会展中心,3,440300024075,地铁4号线
209,BV10243488,"114.06097,22.541834",市民中心,4,440300024075,地铁4号线
210,BV10243648,"114.060891,22.547432",少年宫,5,440300024075,地铁4号线
211,BV10245550,"114.059402,22.560538",莲花北,6,440300024075,地铁4号线
212,BV10243815,"114.059415,22.570459",上梅林,7,440300024075,地铁4号线
213,BV10249983,"114.048809,22.594144",民乐,8,440300024075,地铁4号线
214,BV10249982,"114.042431,22.601505",白石龙,9,440300024075,地铁4号线
215,BV10244305,"114.030491,22.610366",深圳北站,10,440300024075,地铁4号线
216,BV10249884,"114.023531,22.621785",红山,11,440300024075,地铁4号线
217,BV10249885,"114.012838,22.637056",上塘,12,440300024075,地铁4号线
218,BV10249981,"114.01201,22.644739",龙胜,13,440300024075,地铁4号线
219,BV10249980,"114.022419,22.651629",龙华,14,440300024075,地铁4号线
220,BV10249979,"114.036538,22.664085",清湖,15,440300024075,地铁4号线
221,BV10877299,"114.040417,22.672087",清湖北,16,440300024075,地铁4号线
222,BV10877294,"114.040309,22.686728",竹村,17,440300024075,地铁4号线
223,BV10877293,"114.041087,22.697256",茜坑,18,440300024075,地铁4号线
224,BV10877296,"114.044796,22.710764",长湖,19,440300024075,地铁4号线
225,BV10877297,"114.054771,22.715172",观澜,20,440300024075,地铁4号线
226,BV10877295,"114.064767,22.721153",松元厦,21,440300024075,地铁4号线
227,BV10877300,"114.076271,22.721616",观澜湖,22,440300024075,地铁4号线
228,BV10877298,"114.089254,22.724608",牛湖,23,440300024075,地铁4号线
